id;parent_id;al;is_leaf;excluded;name;mwm_name;country;city_cnt;city_pop;hamlet_cnt;hamlet_pop;full_area;land_area;coastline_length;mwm_size;size
-59189;-59065;4;0;0;Brest Region;00059189_Belarus_Brest Region;Belarus;21;955185;2170;453538;32772.9144007795;32772.9144007795;0.0;28060;28060
-59161;-59065;4;0;0;Homel Region;00059161_Belarus_Homel Region;Belarus;23;1074001;2246;364367;40358.9708301816;40358.9708301816;0.0;25560;25560
-59275;-59065;4;0;0;Hrodna Region;00059275_Belarus_Hrodna Region;Belarus;20;766517;4210;256025;25128.0561519449;25128.0561519449;0.0;29840;29840
-59162;-59065;4;0;0;Mahilyow Region;00059162_Belarus_Mahilyow Region;Belarus;21;848366;2925;213087;29042.1152863941;29042.1152863941;0.0;21300;21300
-59195;-59065;4;1;0;Minsk;00059195_Belarus_Minsk;Belarus;1;1982444;0;0;350.284244657885;350.284244657885;0.0;11992;11992
-59752;-59065;4;0;0;Minsk Region;00059752_Belarus_Minsk Region;Belarus;36;834633;5160;515001;39865.2405363065;39865.2405363065;0.0;54492;54492
-59506;-59065;4;0;0;Vitsebsk Region;00059506_Belarus_Vitsebsk Region;Belarus;25;868856;5806;268475;40058.3199205729;40058.3199205729;0.0;44448;44448
-59755;-59161;6;1;0;Akciabrski District;00059755_Belarus_Homel Region_Akciabrski District;Belarus;1;6594;76;6762;1381.66073763745;1381.66073763745;0.0;544;544
-70728;-59275;6;1;0;Ashmyany District;00070728_Belarus_Hrodna Region_Ashmyany District;Belarus;1;16835;317;10824;1211.98440530852;1211.98440530852;0.0;1080;1080
-59753;-59162;6;1;0;Asipovichy District;00059753_Belarus_Mahilyow Region_Asipovichy District;Belarus;1;31129;155;16212;1956.80049416597;1956.80049416597;0.0;1560;1560
-70721;-59275;6;1;0;Astravyets District;00070721_Belarus_Hrodna Region_Astravyets District;Belarus;1;10878;344;9571;1576.02202500663;1576.02202500663;0.0;1512;1512
-167857;-59162;6;1;0;Babruysk;00167857_Belarus_Mahilyow Region_Babruysk;Belarus;1;217546;0;0;68.8292215176744;68.8292215176744;0.0;1548;1548
-59148;-59162;6;1;0;Babruysk District;00059148_Belarus_Mahilyow Region_Babruysk District;Belarus;0;0;208;17560;1593.65689113341;1593.65689113341;0.0;2480;2480
